run_id,repetition_index,repetition_number,repetition_type,query,statement_id,status,start_time,end_time,duration_seconds
2026_08_27_09_15_46_366,0,0,WARMUP,Q1,query1.sql_0,SUCCESS,2026-08-27T09:15:46.375031Z,2026-08-27T09:16:00.040905Z,13.665874
2026_08_27_09_15_46_366,0,0,WARMUP,Q3,query3.sql_0,SUCCESS,2026-08-27T09:16:00.042088Z,2026-08-27T09:16:02.436968Z,2.394880
2026_08_27_09_15_46_366,0,0,WARMUP,Q6,query6.sql_0,SUCCESS,2026-08-27T09:16:02.437119Z,2026-08-27T09:16:03.180503Z,0.743384
2026_08_27_09_15_46_366,0,0,WARMUP,Q12,query12.sql_0,SUCCESS,2026-08-27T09:16:03.180733Z,2026-08-27T09:16:04.798509Z,1.617776
2026_08_27_09_15_46_366,0,0,WARMUP,Q14,query14.sql_0,SUCCESS,2026-08-27T09:16:04.798801Z,2026-08-27T09:16:05.724675Z,0.925874
2026_08_27_09_15_46_366,0,0,WARMUP,Q18,query18.sql_0,SUCCESS,2026-08-27T09:16:05.724936Z,2026-08-27T09:16:10.426478Z,4.701542
2026_08_27_09_15_46_366,1,1,WARMUP,Q1,query1.sql_0,SUCCESS,2026-08-27T09:16:10.534898Z,2026-08-27T09:16:17.562164Z,7.027266
2026_08_27_09_15_46_366,1,1,WARMUP,Q3,query3.sql_0,SUCCESS,2026-08-27T09:16:17.562367Z,2026-08-27T09:16:18.903098Z,1.340731
2026_08_27_09_15_46_366,1,1,WARMUP,Q6,query6.sql_0,SUCCESS,2026-08-27T09:16:18.903296Z,2026-08-27T09:16:19.369434Z,0.466138
2026_08_27_09_15_46_366,1,1,WARMUP,Q12,query12.sql_0,SUCCESS,2026-08-27T09:16:19.369680Z,2026-08-27T09:16:20.177834Z,0.808154
2026_08_27_09_15_46_366,1,1,WARMUP,Q14,query14.sql_0,SUCCESS,2026-08-27T09:16:20.178008Z,2026-08-27T09:16:20.907502Z,0.729494
2026_08_27_09_15_46_366,1,1,WARMUP,Q18,query18.sql_0,SUCCESS,2026-08-27T09:16:20.907818Z,2026-08-27T09:16:24.083696Z,3.175878
2026_08_27_09_15_46_366,2,1,MEASURED,Q1,query1.sql_0,SUCCESS,2026-08-27T09:16:24.131955Z,2026-08-27T09:16:30.863624Z,6.731669
2026_08_27_09_15_46_366,2,1,MEASURED,Q3,query3.sql_0,SUCCESS,2026-08-27T09:16:30.863776Z,2026-08-27T09:16:32.028898Z,1.165122
