Category,Comparison,W_Statistic,P_Value,Interpretation
Q1,Fragmented - Control,0.922838,0.112375,Normal (Fail to reject H0)
Q1,Compacted - Control,0.885116,0.021894,Non-normal (Reject H0)
Q1,Fragmented - Compacted,0.972685,0.810266,Normal (Fail to reject H0)
Q12,Fragmented - Control,0.930322,0.156634,Normal (Fail to reject H0)
Q12,Compacted - Control,0.952151,0.400930,Normal (Fail to reject H0)
Q12,Fragmented - Compacted,0.967443,0.700226,Normal (Fail to reject H0)
Q14,Fragmented - Control,0.949447,0.358767,Normal (Fail to reject H0)
Q14,Compacted - Control,0.981377,0.950613,Normal (Fail to reject H0)
Q14,Fragmented - Compacted,0.940621,0.246344,Normal (Fail to reject H0)
Q18,Fragmented - Control,0.945529,0.304268,Normal (Fail to reject H0)
Q18,Compacted - Control,0.894815,0.033004,Non-normal (Reject H0)
Q18,Fragmented - Compacted,0.977363,0.895712,Normal (Fail to reject H0)
Q3,Fragmented - Control,0.863715,0.009128,Non-normal (Reject H0)
Q3,Compacted - Control,0.957944,0.503630,Normal (Fail to reject H0)
Q3,Fragmented - Compacted,0.977956,0.905056,Normal (Fail to reject H0)
Q6,Fragmented - Control,0.943205,0.275468,Normal (Fail to reject H0)
Q6,Compacted - Control,0.962455,0.593981,Normal (Fail to reject H0)
Q6,Fragmented - Compacted,0.932254,0.170621,Normal (Fail to reject H0)
Workload,Fragmented - Control,0.910437,0.064969,Normal (Fail to reject H0)
Workload,Compacted - Control,0.938903,0.228579,Normal (Fail to reject H0)
Workload,Fragmented - Compacted,0.933481,0.180130,Normal (Fail to reject H0)
