Category,Comparison,Mean_Difference,Median_Difference,StdDev_Difference,SE_Difference,CI_Lower,CI_Upper
Q1,Fragmented - Control,-3.9022852,-3.9056925,0.13040331483137424,0.029159067645425932,-3.9633158283995003,-3.8412545716005
Q1,Compacted - Control,-1.3481244000000001,-1.3706449999999997,0.1294488223879269,0.02894563664667012,-1.4087083121967603,-1.28754048780324
Q1,Fragmented - Compacted,-2.5541608,-2.597826,0.19775605395473325,0.044219597960489965,-2.6467134798016567,-2.4616081201983433
Q12,Fragmented - Control,0.00651980000000002,-0.005244999999999944,0.04567087921041846,0.01021231905066776,-0.014854828868704817,0.027894428868704857
Q12,Compacted - Control,-0.0708167,-0.06945699999999999,0.01652976983665021,0.0036961689007175462,-0.07855287021725543,-0.06308052978274456
Q12,Fragmented - Compacted,0.07733650000000002,0.07773249999999998,0.04443704713234336,0.009936425810728185,0.05653932230392647,0.09813367769607356
Q14,Fragmented - Control,-0.06842250000000001,-0.0692835,0.03564261853086614,0.007969931793111036,-0.08510375852134444,-0.051741241478655574
Q14,Compacted - Control,-0.06298325000000002,-0.06516650000000002,0.027834645251963098,0.006224015891298124,-0.07601026463686839,-0.04995623536313165
Q14,Fragmented - Compacted,-0.005439250000000001,-0.010546500000000014,0.03297315216302182,0.007373020966896101,-0.02087115983621675,0.009992659836216744
Q18,Fragmented - Control,0.33829275,0.3543185,0.07859338563362224,0.01757401528586347,0.30150991423032086,0.3750755857696791
Q18,Compacted - Control,0.77105575,0.7893015000000001,0.051187761608739585,0.01144593145731957,0.7470991407574752,0.7950123592425249
Q18,Fragmented - Compacted,-0.4327630000000001,-0.4307150000000002,0.07221283393224713,0.016147280552040802,-0.4665596457301548,-0.39896635426984545
Q3,Fragmented - Control,-0.43768779999999996,-0.43841449999999993,0.0533807664491129,0.011936302247125651,-0.4626707670744879,-0.412704832925512
Q3,Compacted - Control,-0.14604055,-0.14169700000000002,0.05159606407823942,0.011537230665037836,-0.17018825067546015,-0.12189284932453984
Q3,Fragmented - Compacted,-0.29164725,-0.28552900000000003,0.06244941059085136,0.013964112723593894,-0.3208744730691874,-0.2624200269308126
Q6,Fragmented - Control,-0.09439109999999999,-0.098325,0.017043902005363112,0.00381113234858369,-0.10236789147276203,-0.08641430852723796
Q6,Compacted - Control,-0.08228624999999999,-0.08350299999999997,0.009479201436913286,0.0021196138785351793,-0.08672265271850721,-0.07784984728149277
Q6,Fragmented - Compacted,-0.01210485,-0.014492000000000005,0.017397591767026405,0.0038902197835861724,-0.020247173372320668,-0.003962526627679335
Workload,Fragmented - Control,-4.157974050000001,-4.183759,0.19331753884939384,0.04322711581102011,-4.248449440843245,-4.067498659156756
Workload,Compacted - Control,-0.9391953999999998,-0.9453829999999996,0.18381366367069135,0.041101984716094934,-1.0252228404584196,-0.8531679595415799
Workload,Fragmented - Compacted,-3.21877865,-3.2686225000000015,0.2482942610578014,0.05552028461483227,-3.3349839381856747,-3.102573361814325
