repetition_cycle,category,Control,Fragmented,Compacted,B_minus_A,C_minus_A,B_minus_C
2,Q1,6.459268,2.819086,5.143703,-3.640182,-1.3155649999999994,-2.3246170000000004
2,Q12,0.657086,0.73379,0.589817,0.0767040000000001,-0.06726899999999991,0.14397300000000002
2,Q14,0.498785,0.462856,0.492603,-0.03592899999999999,-0.006181999999999965,-0.029747000000000023
2,Q18,2.493135,2.749785,3.292263,0.25665000000000004,0.7991280000000001,-0.542478
2,Q3,1.108776,0.841343,0.994203,-0.26743300000000003,-0.11457300000000004,-0.15286
2,Q6,0.381318,0.327823,0.309755,-0.053495000000000015,-0.07156299999999999,0.018067999999999973
2,Workload,11.598368,7.934683,10.822344000000001,-3.663685000000001,-0.7760239999999996,-2.8876610000000014
3,Q1,6.725727,2.821279,5.305804,-3.904448,-1.4199229999999998,-2.484525
3,Q12,0.679172,0.762448,0.620625,0.08327600000000002,-0.058547000000000016,0.14182300000000003
3,Q14,0.515449,0.542922,0.457553,0.02747299999999997,-0.05789600000000006,0.08536900000000003
3,Q18,2.591269,2.969556,3.314812,0.3782869999999998,0.7235429999999998,-0.345256
3,Q3,1.183953,0.748025,0.980091,-0.435928,-0.203862,-0.232066
3,Q6,0.399068,0.312852,0.302275,-0.08621599999999996,-0.09679299999999996,0.010577000000000003
3,Workload,12.094638000000002,8.157082,10.98116,-3.9375560000000007,-1.1134780000000024,-2.8240779999999983
4,Q1,6.599672,2.659992,5.645054,-3.93968,-0.954618,-2.985062
4,Q12,0.655026,0.6549,0.603119,-0.00012599999999995948,-0.051907000000000036,0.05178100000000008
4,Q14,0.484068,0.449957,0.430348,-0.034111,-0.05371999999999999,0.019608999999999988
4,Q18,2.458661,2.855876,3.295318,0.39721499999999965,0.8366569999999998,-0.4394420000000001
4,Q3,1.144668,0.689996,1.026234,-0.45467199999999997,-0.11843399999999993,-0.33623800000000004
4,Q6,0.378422,0.289792,0.304322,-0.08862999999999999,-0.0741,-0.014529999999999987
4,Workload,11.720517000000001,7.600513,11.304395,-4.120004000000001,-0.41612200000000144,-3.7038819999999992
5,Q1,6.717135,2.668296,5.353819,-4.048839,-1.3633160000000002,-2.685523
5,Q12,0.642045,0.685944,0.568645,0.04389900000000002,-0.07340000000000002,0.11729900000000004
5,Q14,0.489377,0.420181,0.460211,-0.06919599999999998,-0.029166000000000025,-0.040029999999999955
5,Q18,2.478916,2.783625,3.203734,0.3047089999999999,0.724818,-0.42010900000000007
5,Q3,1.197303,0.653847,0.944455,-0.543456,-0.25284799999999996,-0.2906080000000001
5,Q6,0.381138,0.293977,0.296777,-0.08716099999999999,-0.08436099999999996,-0.0028000000000000247
5,Workload,11.905914000000001,7.505869999999999,10.827641,-4.400044000000002,-1.0782730000000011,-3.321771000000001
6,Q1,6.615752,2.628404,5.241143,-3.9873479999999994,-1.3746089999999995,-2.612739
6,Q12,0.638543,0.627934,0.566133,-0.01060899999999998,-0.07240999999999997,0.061800999999999995
6,Q14,0.479294,0.43243,0.407452,-0.04686400000000002,-0.07184200000000002,0.024978
6,Q18,2.427042,2.793219,3.246143,0.366177,0.8191009999999999,-0.4529239999999999
6,Q3,1.151542,0.684144,0.966439,-0.4673980000000001,-0.18510300000000002,-0.2822950000000001
6,Q6,0.386922,0.313258,0.298293,-0.07366400000000001,-0.08862900000000001,0.014965000000000006
6,Workload,11.699095000000002,7.479389,10.725603,-4.219706000000001,-0.973492000000002,-3.2462139999999993
7,Q1,6.611142,2.658997,5.389176,-3.9521450000000002,-1.221966,-2.730179
7,Q12,0.650318,0.629661,0.567576,-0.020656999999999925,-0.08274199999999998,0.06208500000000006
7,Q14,0.482551,0.451266,0.445416,-0.03128500000000001,-0.03713500000000003,0.005850000000000022
7,Q18,2.401563,2.768027,3.202386,0.3664640000000001,0.8008230000000003,-0.43435900000000016
7,Q3,1.103076,0.678844,0.973956,-0.42423199999999994,-0.1291199999999999,-0.29511200000000004
7,Q6,0.403609,0.28958,0.304034,-0.11402899999999999,-0.09957499999999997,-0.014454000000000022
7,Workload,11.652258999999999,7.476375,10.882544,-4.175883999999999,-0.7697149999999997,-3.4061689999999993
8,Q1,6.674502,2.710055,5.38068,-3.9644470000000003,-1.2938220000000005,-2.670625
8,Q12,0.629426,0.642247,0.56626,0.012820999999999971,-0.06316600000000006,0.07598700000000003
8,Q14,0.477505,0.424083,0.433919,-0.053422000000000025,-0.043586000000000014,-0.009836000000000011
8,Q18,2.446944,2.879753,3.260517,0.4328090000000002,0.8135730000000003,-0.3807640000000001
8,Q3,1.123182,0.678691,0.930685,-0.44449099999999986,-0.19249699999999992,-0.25199399999999994
8,Q6,0.384874,0.28213,0.297371,-0.102744,-0.087503,-0.015241000000000005
8,Workload,11.736433,7.616959,10.869432000000002,-4.119474,-0.8670009999999984,-3.252473000000002
9,Q1,6.553754,2.652951,5.237786,-3.900803,-1.3159679999999998,-2.584835
9,Q12,0.641299,0.751661,0.578254,0.11036200000000007,-0.0630449999999999,0.17340699999999998
9,Q14,0.48431,0.432668,0.417214,-0.05164200000000002,-0.06709600000000004,0.015454000000000023
9,Q18,2.449072,2.664593,3.239948,0.21552099999999985,0.7908759999999999,-0.5753550000000001
9,Q3,1.121297,0.65856,1.00728,-0.46273699999999995,-0.11401700000000003,-0.3487199999999999
9,Q6,0.38102,0.308841,0.293821,-0.07217900000000005,-0.08719900000000003,0.015019999999999978
9,Workload,11.630752,7.4692739999999995,10.774303,-4.161478,-0.8564489999999996,-3.305029
10,Q1,6.544558,2.637621,5.30971,-3.906937,-1.2348480000000004,-2.6720889999999997
10,Q12,0.667655,0.650116,0.565995,-0.01753899999999997,-0.10165999999999997,0.084121
10,Q14,0.475972,0.406601,0.43534,-0.06937100000000002,-0.040632,-0.028739000000000015
10,Q18,2.421585,2.802897,3.209312,0.3813120000000003,0.7877270000000003,-0.40641499999999997
10,Q3,1.133153,0.681422,1.038337,-0.4517310000000001,-0.09481600000000001,-0.3569150000000001
10,Q6,0.386226,0.278471,0.292025,-0.10775499999999999,-0.09420100000000003,-0.013553999999999955
10,Workload,11.629149,7.457127999999999,10.850719000000002,-4.172021000000001,-0.7784299999999984,-3.3935910000000025
11,Q1,6.645037,2.668088,5.361643,-3.9769490000000003,-1.2833940000000004,-2.693555
11,Q12,0.622086,0.647072,0.567594,0.024985999999999953,-0.054491999999999985,0.07947799999999994
11,Q14,0.499489,0.409997,0.433408,-0.08949200000000002,-0.066081,-0.023411000000000015
11,Q18,2.470233,2.772496,3.226343,0.30226299999999995,0.7561100000000001,-0.4538470000000001
11,Q3,1.097362,0.688476,0.961235,-0.40888599999999997,-0.136127,-0.272759
11,Q6,0.371657,0.298779,0.302096,-0.072878,-0.06956100000000004,-0.003316999999999959
11,Workload,11.705864000000002,7.484907999999999,10.852319000000001,-4.220956000000003,-0.8535450000000004,-3.3674110000000024
12,Q1,6.612258,2.63476,5.245577,-3.9774979999999998,-1.3666809999999998,-2.610817
12,Q12,0.63542,0.599032,0.590233,-0.036387999999999976,-0.04518699999999998,0.008799000000000001
12,Q14,0.477653,0.429061,0.407454,-0.04859199999999997,-0.07019900000000001,0.021607000000000043
12,Q18,2.411928,2.854548,3.203671,0.4426199999999998,0.7917429999999999,-0.34912300000000007
12,Q3,1.098735,0.667705,0.956468,-0.43103,-0.14226700000000003,-0.288763
12,Q6,0.377117,0.28696,0.299746,-0.09015699999999999,-0.07737099999999997,-0.01278600000000002
12,Workload,11.613111,7.472065999999999,10.703149,-4.141045000000001,-0.9099620000000002,-3.231083000000001
13,Q1,6.685158,2.688545,5.47689,-3.9966130000000004,-1.2082680000000003,-2.788345
13,Q12,0.627921,0.6418,0.552877,0.013879000000000086,-0.075044,0.08892300000000009
13,Q14,0.496625,0.412906,0.450599,-0.08371899999999999,-0.046025999999999956,-0.03769300000000003
13,Q18,2.504182,2.6528,3.18485,0.14861799999999992,0.6806679999999998,-0.5320499999999999
13,Q3,1.129018,0.729526,0.933905,-0.39949200000000007,-0.1951130000000001,-0.20437899999999998
13,Q6,0.384293,0.276894,0.292901,-0.10739900000000002,-0.09139199999999997,-0.01600700000000005
13,Workload,11.827197,7.402471,10.892022,-4.424726,-0.9351749999999992,-3.4895510000000005
14,Q1,6.792616,2.622347,5.292463,-4.170268999999999,-1.500153,-2.6701159999999997
14,Q12,0.66259,0.674872,0.560397,0.012282000000000015,-0.10219299999999998,0.114475
14,Q14,0.487847,0.419374,0.405515,-0.06847299999999995,-0.08233199999999996,0.01385900000000001
