Category,State,Mean,Median,StdDev,SE,CV,CI_Lower,CI_Upper
Q1,Compacted,5.2511449,5.24336,0.1585398856661695,0.03545059614945995,0.03019148941522629,5.176945951444873,5.325343848555127
Q1,Control,6.5992693000000004,6.605407,0.0893285730070967,0.019974476157692104,0.013536130887566097,6.557462242014523,6.641076357985478
Q1,Fragmented,2.6969841,2.665817,0.10086306009160194,0.02255366587834681,0.03739846300599323,2.649778736028639,2.744189463971361
Q12,Compacted,0.5575032,0.566064,0.032306151303786675,0.007223875040666046,0.05794792084383852,0.542383456166885,0.572622943833115
Q12,Control,0.6283198999999999,0.632423,0.030526314763529912,0.00682589149138083,0.04858403301173481,0.614033145287144,0.6426066547128558
Q12,Fragmented,0.6348397,0.6357305,0.065254337398166,0.014591313424900592,0.10278868413264954,0.6042997308101609,0.6653796691898392
Q14,Compacted,0.4274718,0.42378099999999996,0.026672081663673807,0.005964058770140031,0.062394950178406634,0.4149888818566864,0.4399547181433136
Q14,Control,0.49045505,0.488612,0.010914940627053603,0.0024406549212466037,0.02225472166522417,0.48534670067411273,0.4955633993258873
Q14,Fragmented,0.42203254999999995,0.41653249999999997,0.036810808572132876,0.008231147027402108,0.08722267647870498,0.40480456172411866,0.43926053827588124
Q18,Compacted,3.1891009,3.2037025,0.08401356594772433,0.018786004449127314,0.026343966083896664,3.14978134182387,3.22842045817613
Q18,Control,2.41804515,2.4243135000000002,0.07611230587153157,0.017019228985300096,0.031476792677560865,2.3824234952722714,2.453666804727729
Q18,Fragmented,2.7563379,2.758906,0.09139465977598701,0.020436467203957264,0.03315800278913083,2.7135638836669047,2.7991119163330955
Q3,Compacted,0.9545880499999999,0.9588515,0.047892782483898354,0.010709151726560794,0.05017115234566194,0.9321735384166667,0.9770025615833331
Q3,Control,1.1006285999999998,1.1016629999999998,0.05116257253048213,0.011440299008192146,0.04648486558543194,1.0766837796086774,1.1245734203913222
Q3,Fragmented,0.6629408,0.6631325,0.0635365969406609,0.014207214981832294,0.09584052895923874,0.6332047580698654,0.6926768419301346
Q6,Compacted,0.29684370000000004,0.2958445,0.006574799401382603,0.0014701698399916423,0.022149027927433198,0.2937665992408214,0.2999208007591787
Q6,Control,0.37912995,0.377876,0.01025786295315888,0.0022937278867139993,0.02705632449548995,0.3743291224836383,0.3839307775163617
Q6,Fragmented,0.28473885,0.2803005,0.019943025788678466,0.0044593961340516405,0.07003970757302162,0.27540522686592267,0.2940724731340773
Workload,Compacted,10.67665255,10.749953,0.29633727497272494,0.06626302911060601,0.027755635353397815,10.537962439758804,10.815342660241196
Workload,Control,11.61584795,11.6299505,0.2224997068581099,0.04975244695085099,0.019154839820205286,11.511714884473141,11.719981015526857
Workload,Fragmented,7.4578739,7.470669999999999,0.27439853513052687,0.06135737774782222,0.03679313150233431,7.329451435796742,7.586296364203258
