scheduler_mode,repetition,query,query_start_time,query_end_time,query_duration_ms,compaction_start_time,compaction_end_time,compaction_duration_ms,overlap_duration_ms,overlap_ratio,overlap_classification
FIFO,0,Q1,1788166901.9864569,1788166907.9988844,6012.427568435669,1788166899.334232,1788166924.0115187,24677.286624908447,6012.427568435669,1.0000,Full Overlap
FIFO,0,Q3,1788166908.0021412,1788166910.8848734,2882.732152938843,1788166899.334232,1788166924.0115187,24677.286624908447,2882.732152938843,1.0000,Full Overlap
FIFO,0,Q6,1788166910.8856325,1788166912.8998735,2014.2409801483154,1788166899.334232,1788166924.0115187,24677.286624908447,2014.2409801483154,1.0000,Full Overlap
FIFO,0,Q12,1788166912.9009519,1788166915.6765501,2775.5982875823975,1788166899.334232,1788166924.0115187,24677.286624908447,2775.5982875823975,1.0000,Full Overlap
FIFO,0,Q14,1788166915.6773133,1788166918.1731691,2495.8558082580566,1788166899.334232,1788166924.0115187,24677.286624908447,2495.8558082580566,1.0000,Full Overlap
FIFO,0,Q18,1788166918.1746676,1788166923.9075973,5732.929706573486,1788166899.334232,1788166924.0115187,24677.286624908447,5732.929706573486,1.0000,Full Overlap
FIFO,1,Q1,1788167133.8106592,1788167139.3941212,5583.4619998931885,1788167131.7744532,1788167155.7353194,23960.86621284485,5583.4619998931885,1.0000,Full Overlap
FIFO,1,Q3,1788167139.3993099,1788167142.5637133,3164.4034385681152,1788167131.7744532,1788167155.7353194,23960.86621284485,3164.4034385681152,1.0000,Full Overlap
FIFO,1,Q6,1788167142.5645247,1788167144.624116,2059.591293334961,1788167131.7744532,1788167155.7353194,23960.86621284485,2059.591293334961,1.0000,Full Overlap
FIFO,1,Q12,1788167144.630794,1788167147.3961525,2765.3584480285645,1788167131.7744532,1788167155.7353194,23960.86621284485,2765.3584480285645,1.0000,Full Overlap
FIFO,1,Q14,1788167147.3968992,1788167149.9551008,2558.201551437378,1788167131.7744532,1788167155.7353194,23960.86621284485,2558.201551437378,1.0000,Full Overlap
