config_id,fold,repetition,query,actual_qir,point_prediction,conformal_offset,conformal_upper_bound,covered_conformal
frag200_multi_stream_FAIR,1,1,Q1,1.9679,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,1,Q3,2.6342,5.5649,19.2162,24.7811,TRUE
frag200_multi_stream_FAIR,1,1,Q6,-3.5793,2.4638,19.2162,21.6799,TRUE
frag200_multi_stream_FAIR,1,1,Q12,-12.1683,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,1,Q14,-3.9568,-5.4943,19.2162,13.7219,TRUE
frag200_multi_stream_FAIR,1,1,Q18,-2.5705,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,2,Q1,-0.1039,2.0772,19.2162,21.2933,TRUE
frag200_multi_stream_FAIR,1,2,Q3,13.2833,4.4053,19.2162,23.6215,TRUE
frag200_multi_stream_FAIR,1,2,Q6,-4.0545,3.2623,19.2162,22.4785,TRUE
frag200_multi_stream_FAIR,1,2,Q12,4.1224,2.0772,19.2162,21.2933,TRUE
frag200_multi_stream_FAIR,1,2,Q14,-0.4131,0.8946,19.2162,20.1108,TRUE
frag200_multi_stream_FAIR,1,2,Q18,-1.6830,2.0772,19.2162,21.2933,TRUE
frag200_multi_stream_FAIR,1,3,Q1,4.4735,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,3,Q3,8.6273,5.5649,19.2162,24.7811,TRUE
frag200_multi_stream_FAIR,1,3,Q6,1.7472,5.3460,19.2162,24.5622,TRUE
frag200_multi_stream_FAIR,1,3,Q12,-0.6258,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,3,Q14,-2.5184,-5.4943,19.2162,13.7219,TRUE
frag200_multi_stream_FAIR,1,3,Q18,0.1267,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,4,Q1,2.2642,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,4,Q3,8.7767,5.5649,19.2162,24.7811,TRUE
frag200_multi_stream_FAIR,1,4,Q6,3.7544,5.3460,19.2162,24.5622,TRUE
frag200_multi_stream_FAIR,1,4,Q12,-3.2629,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FAIR,1,4,Q14,1.5502,-5.4943,19.2162,13.7219,TRUE
frag200_multi_stream_FAIR,1,4,Q18,-2.5197,1.2786,19.2162,20.4948,TRUE
frag200_multi_stream_FIFO,2,1,Q1,9.4375,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,1,Q3,1.5167,5.8368,16.7218,22.5586,TRUE
frag200_multi_stream_FIFO,2,1,Q6,9.0122,4.2624,16.7218,20.9842,TRUE
frag200_multi_stream_FIFO,2,1,Q12,-2.0451,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,1,Q14,-1.9556,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,1,Q18,2.5185,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,2,Q1,6.4974,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,2,Q3,8.6692,4.5172,16.7218,21.2390,TRUE
frag200_multi_stream_FIFO,2,2,Q6,15.2136,4.2624,16.7218,20.9842,TRUE
frag200_multi_stream_FIFO,2,2,Q12,-1.6108,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,2,Q14,-5.2828,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,2,Q18,1.3404,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,3,Q1,3.3029,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,3,Q3,11.6729,5.8368,16.7218,22.5586,TRUE
frag200_multi_stream_FIFO,2,3,Q6,0.7683,4.2624,16.7218,20.9842,TRUE
frag200_multi_stream_FIFO,2,3,Q12,8.9705,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,3,Q14,-0.4604,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,3,Q18,4.0660,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,4,Q1,6.1790,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,4,Q3,15.4991,5.8368,16.7218,22.5586,TRUE
frag200_multi_stream_FIFO,2,4,Q6,5.8047,4.2624,16.7218,20.9842,TRUE
frag200_multi_stream_FIFO,2,4,Q12,7.0268,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,4,Q14,-0.5591,2.9480,16.7218,19.6698,TRUE
frag200_multi_stream_FIFO,2,4,Q18,-0.2537,2.9480,16.7218,19.6698,TRUE
frag200_single_stream_FAIR,3,1,Q14,-4.7964,0.7373,6.7231,7.4604,TRUE
frag200_single_stream_FAIR,3,2,Q14,7.3756,1.7618,6.7231,8.4850,TRUE
frag200_single_stream_FAIR,3,3,Q14,18.2865,1.7618,6.7231,8.4850,FALSE
frag200_single_stream_FAIR,3,4,Q14,19.3122,-3.1053,6.7231,3.6178,FALSE
frag200_single_stream_FIFO,4,1,Q14,5.7477,3.2842,5.3199,8.6041,TRUE
frag200_single_stream_FIFO,4,2,Q14,13.7051,28.4270,5.3199,33.7470,TRUE
frag200_single_stream_FIFO,4,3,Q14,20.6218,28.4270,5.3199,33.7470,TRUE
frag200_single_stream_FIFO,4,4,Q14,8.3795,3.2842,5.3199,8.6041,TRUE
frag500_multi_stream_FAIR,5,1,Q1,-2.6080,2.1978,10.6759,12.8737,TRUE
frag500_multi_stream_FAIR,5,1,Q3,6.4313,5.9739,10.6759,16.6498,TRUE
frag500_multi_stream_FAIR,5,1,Q6,3.3273,3.8627,10.6759,14.5386,TRUE
frag500_multi_stream_FAIR,5,1,Q12,1.9431,2.1978,10.6759,12.8737,TRUE
frag500_multi_stream_FAIR,5,1,Q14,-1.9563,2.1978,10.6759,12.8737,TRUE
frag500_multi_stream_FAIR,5,1,Q18,1.1693,2.1978,10.6759,12.8737,TRUE
frag500_multi_stream_FAIR,5,2,Q1,4.3052,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,2,Q3,14.5306,6.5984,10.6759,17.2743,TRUE
frag500_multi_stream_FAIR,5,2,Q6,3.1414,7.9587,10.6759,18.6346,TRUE
frag500_multi_stream_FAIR,5,2,Q12,1.3802,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,2,Q14,-1.6243,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,2,Q18,-1.4906,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,3,Q1,5.7485,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,3,Q3,9.2129,6.5984,10.6759,17.2743,TRUE
frag500_multi_stream_FAIR,5,3,Q6,0.9537,4.4873,10.6759,15.1632,TRUE
frag500_multi_stream_FAIR,5,3,Q12,4.5316,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,3,Q14,-1.9241,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,3,Q18,-5.7442,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,4,Q1,6.3335,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,4,Q3,8.6340,6.5984,10.6759,17.2743,TRUE
frag500_multi_stream_FAIR,5,4,Q6,5.4449,4.4873,10.6759,15.1632,TRUE
frag500_multi_stream_FAIR,5,4,Q12,0.5688,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FAIR,5,4,Q14,0.6818,10.4124,10.6759,21.0883,TRUE
frag500_multi_stream_FAIR,5,4,Q18,2.1015,2.8224,10.6759,13.4983,TRUE
frag500_multi_stream_FIFO,6,1,Q1,3.6683,3.2999,18.4934,21.7933,TRUE
frag500_multi_stream_FIFO,6,1,Q3,3.5208,10.2484,18.4934,28.7418,TRUE
frag500_multi_stream_FIFO,6,1,Q6,1.6036,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,1,Q12,2.9499,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,1,Q14,-1.1815,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,1,Q18,0.0616,2.2263,18.4934,20.7197,TRUE
frag500_multi_stream_FIFO,6,2,Q1,3.6945,6.6972,18.4934,25.1905,TRUE
frag500_multi_stream_FIFO,6,2,Q3,5.1525,11.9319,18.4934,30.4252,TRUE
frag500_multi_stream_FIFO,6,2,Q6,0.1042,5.6236,18.4934,24.1169,TRUE
frag500_multi_stream_FIFO,6,2,Q12,2.2656,5.6236,18.4934,24.1169,TRUE
frag500_multi_stream_FIFO,6,2,Q14,0.8407,5.6236,18.4934,24.1169,TRUE
frag500_multi_stream_FIFO,6,2,Q18,-4.5006,5.6236,18.4934,24.1169,TRUE
frag500_multi_stream_FIFO,6,3,Q1,0.1541,3.2999,18.4934,21.7933,TRUE
frag500_multi_stream_FIFO,6,3,Q3,8.7645,10.1494,18.4934,28.6428,TRUE
