metric,value
total_observations,168
unique_config_ids,12
missing_values,0
duplicate_rows,0
mean_qir_pct,3.6378
median_qir_pct,2.6342
std_qir_pct,6.9833
min_qir_pct,-14.5605
max_qir_pct,35.0479
sla_class_0_count,145
sla_class_1_count,23
sla_violation_pct,13.69
config_obs_count_frag50_single_stream_FIFO,4
config_obs_count_frag50_multi_stream_FIFO,24
config_obs_count_frag200_single_stream_FIFO,4
config_obs_count_frag200_multi_stream_FIFO,24
config_obs_count_frag500_single_stream_FIFO,4
config_obs_count_frag500_multi_stream_FIFO,24
config_obs_count_frag50_single_stream_FAIR,4
config_obs_count_frag50_multi_stream_FAIR,24
config_obs_count_frag200_single_stream_FAIR,4
config_obs_count_frag200_multi_stream_FAIR,24
config_obs_count_frag500_single_stream_FAIR,4
config_obs_count_frag500_multi_stream_FAIR,24
