held_out_config_id,sample_idx,repetition,query,model,actual_qir,predicted_qir,error,abs_error
frag200_multi_stream_FAIR,1,1,Q1,Ridge Regression,1.9679,3.1566,-1.1887,1.1887
frag200_multi_stream_FAIR,2,1,Q3,Ridge Regression,2.6342,6.3002,-3.6660,3.6660
frag200_multi_stream_FAIR,3,1,Q6,Ridge Regression,-3.5793,6.9938,-10.5731,10.5731
frag200_multi_stream_FAIR,4,1,Q12,Ridge Regression,-12.1683,0.7794,-12.9477,12.9477
frag200_multi_stream_FAIR,5,1,Q14,Ridge Regression,-3.9568,-0.6671,-3.2896,3.2896
frag200_multi_stream_FAIR,6,1,Q18,Ridge Regression,-2.5705,-0.7917,-1.7788,1.7788
frag200_multi_stream_FAIR,7,2,Q1,Ridge Regression,-0.1039,3.4904,-3.5943,3.5943
frag200_multi_stream_FAIR,8,2,Q3,Ridge Regression,13.2833,6.8985,6.3848,6.3848
frag200_multi_stream_FAIR,9,2,Q6,Ridge Regression,-4.0545,7.4814,-11.5359,11.5359
frag200_multi_stream_FAIR,10,2,Q12,Ridge Regression,4.1224,1.5196,2.6028,2.6028
frag200_multi_stream_FAIR,11,2,Q14,Ridge Regression,-0.4131,-0.2079,-0.2052,0.2052
frag200_multi_stream_FAIR,12,2,Q18,Ridge Regression,-1.6830,-0.1280,-1.5549,1.5549
frag200_multi_stream_FAIR,13,3,Q1,Ridge Regression,4.4735,1.9941,2.4794,2.4794
frag200_multi_stream_FAIR,14,3,Q3,Ridge Regression,8.6273,4.9601,3.6672,3.6672
frag200_multi_stream_FAIR,15,3,Q6,Ridge Regression,1.7472,5.7037,-3.9565,3.9565
frag200_multi_stream_FAIR,16,3,Q12,Ridge Regression,-0.6258,-0.3578,-0.2679,0.2679
frag200_multi_stream_FAIR,17,3,Q14,Ridge Regression,-2.5184,-2.0407,-0.4778,0.4778
frag200_multi_stream_FAIR,18,3,Q18,Ridge Regression,0.1267,-1.9943,2.1210,2.1210
frag200_multi_stream_FAIR,19,4,Q1,Ridge Regression,2.2642,1.6795,0.5847,0.5847
frag200_multi_stream_FAIR,20,4,Q3,Ridge Regression,8.7767,4.7197,4.0569,4.0569
frag200_multi_stream_FAIR,21,4,Q6,Ridge Regression,3.7544,5.4650,-1.7107,1.7107
frag200_multi_stream_FAIR,22,4,Q12,Ridge Regression,-3.2629,-0.6250,-2.6379,2.6379
