held_out_config_id,fragmentation_level,workload_type,scheduler_mode,model,train_sample_count,test_sample_count,mae,rmse,r2,mean_prediction_error,worst_abs_prediction_error
frag200_multi_stream_FAIR,200.0,multi_stream,FAIR,Ridge Regression,144,24,3.5517,4.9403,0.0495,-1.4069,12.9477
frag200_multi_stream_FAIR,200.0,multi_stream,FAIR,Lasso Regression,144,24,3.3300,4.6947,0.1416,-1.4489,11.7743
frag200_multi_stream_FAIR,200.0,multi_stream,FAIR,Random Forest Regressor,144,24,4.2703,5.4198,-0.1440,-2.6672,15.0467
frag200_multi_stream_FAIR,200.0,multi_stream,FAIR,Quantile Regressor (q=0.95),144,24,11.4276,12.5743,-5.1578,-11.4276,23.3653
frag200_multi_stream_FIFO,200.0,multi_stream,FIFO,Ridge Regression,144,24,3.7887,4.5908,0.2902,-1.7827,8.8246
frag200_multi_stream_FIFO,200.0,multi_stream,FIFO,Lasso Regression,144,24,3.7481,4.4265,0.3401,-1.4381,8.4488
frag200_multi_stream_FIFO,200.0,multi_stream,FIFO,Random Forest Regressor,144,24,4.3280,5.3430,0.0386,0.9196,12.4793
frag200_multi_stream_FIFO,200.0,multi_stream,FIFO,Quantile Regressor (q=0.95),144,24,7.4591,9.2059,-1.8541,-7.3046,16.3645
frag200_single_stream_FAIR,200.0,single_stream,FAIR,Ridge Regression,164,4,11.6145,12.6145,-0.6697,7.9441,16.9649
frag200_single_stream_FAIR,200.0,single_stream,FAIR,Lasso Regression,164,4,11.0279,11.9637,-0.5019,7.3144,16.0640
frag200_single_stream_FAIR,200.0,single_stream,FAIR,Random Forest Regressor,164,4,12.1154,13.5451,-0.9252,9.3900,18.6577
frag200_single_stream_FAIR,200.0,single_stream,FAIR,Quantile Regressor (q=0.95),164,4,9.0563,10.3116,-0.1157,-2.7383,17.4504
frag200_single_stream_FIFO,200.0,single_stream,FIFO,Ridge Regression,164,4,5.9782,6.6419,-0.3638,0.8526,10.7232
frag200_single_stream_FIFO,200.0,single_stream,FIFO,Lasso Regression,164,4,6.6319,7.2276,-0.6149,-0.4243,10.2040
frag200_single_stream_FIFO,200.0,single_stream,FIFO,Random Forest Regressor,164,4,3.9959,4.4860,0.3779,3.3654,6.2386
frag200_single_stream_FIFO,200.0,single_stream,FIFO,Quantile Regressor (q=0.95),164,4,6.9719,8.0420,-0.9994,-6.9719,13.4151
