run_id,config_id,repetition,is_warmup,query,compaction_start,compaction_end,compaction_duration_ms,query_duration_ms,temporal_overlap_ms,temporal_overlap_ratio,overlap_category
1,ood_frag100_single_q3_FIFO,0,1,Q3,2026-09-02T10:57:20.042668,2026-09-02T10:57:33.405734,13363.07,2757.83,2757.83,1.0000,Full overlap
2,ood_frag100_single_q3_FIFO,1,0,Q3,2026-09-02T10:57:51.785800,2026-09-02T10:58:05.758295,13972.50,2752.09,2752.09,1.0000,Full overlap
3,ood_frag100_single_q3_FIFO,2,0,Q3,2026-09-02T10:58:23.905520,2026-09-02T10:58:37.809244,13903.72,2649.97,2649.97,1.0000,Full overlap
4,ood_frag100_single_q3_FIFO,3,0,Q3,2026-09-02T10:58:54.975301,2026-09-02T10:59:08.429975,13454.67,2735.88,2735.88,1.0000,Full overlap
5,ood_frag100_single_q3_FIFO,4,0,Q3,2026-09-02T10:59:26.049066,2026-09-02T10:59:39.316187,13267.12,2525.03,2525.03,1.0000,Full overlap
6,ood_frag100_single_q3_FAIR,0,1,Q3,2026-09-02T10:59:57.060670,2026-09-02T11:00:12.266937,15206.27,2696.58,2696.58,1.0000,Full overlap
7,ood_frag100_single_q3_FAIR,1,0,Q3,2026-09-02T11:00:30.680459,2026-09-02T11:00:44.801099,14120.64,2683.72,2683.72,1.0000,Full overlap
8,ood_frag100_single_q3_FAIR,2,0,Q3,2026-09-02T11:01:03.973513,2026-09-02T11:01:17.828207,13854.69,2794.52,2794.52,1.0000,Full overlap
9,ood_frag100_single_q3_FAIR,3,0,Q3,2026-09-02T11:01:34.662052,2026-09-02T11:01:48.330166,13668.11,2669.98,2669.98,1.0000,Full overlap
10,ood_frag100_single_q3_FAIR,4,0,Q3,2026-09-02T11:02:06.484094,2026-09-02T11:02:20.222805,13738.71,2494.09,2494.09,1.0000,Full overlap
11,ood_frag100_mixed_batch_FIFO,0,1,Q6,2026-09-02T11:02:36.102288,2026-09-02T11:02:49.533278,13430.99,464.02,464.02,1.0000,Full overlap
12,ood_frag100_mixed_batch_FIFO,0,1,Q3,2026-09-02T11:03:07.871602,2026-09-02T11:03:22.122394,14250.79,2805.22,2805.22,1.0000,Full overlap
13,ood_frag100_mixed_batch_FIFO,0,1,Q14,2026-09-02T11:03:36.935894,2026-09-02T11:03:50.044386,13108.49,299.13,299.13,1.0000,Full overlap
14,ood_frag100_mixed_batch_FIFO,0,1,Q1,2026-09-02T11:04:05.604443,2026-09-02T11:04:19.021044,13416.60,421.69,421.69,1.0000,Full overlap
15,ood_frag100_mixed_batch_FIFO,1,0,Q14,2026-09-02T11:04:33.529222,2026-09-02T11:04:46.494087,12964.86,210.65,210.65,1.0000,Full overlap
16,ood_frag100_mixed_batch_FIFO,1,0,Q6,2026-09-02T11:05:01.128095,2026-09-02T11:05:14.882047,13753.95,366.16,366.16,1.0000,Full overlap
17,ood_frag100_mixed_batch_FIFO,1,0,Q1,2026-09-02T11:05:30.794821,2026-09-02T11:05:47.323245,16528.42,391.70,391.70,1.0000,Full overlap
18,ood_frag100_mixed_batch_FIFO,1,0,Q3,2026-09-02T11:06:05.755240,2026-09-02T11:06:21.349556,15594.32,2676.26,2676.26,1.0000,Full overlap
19,ood_frag100_mixed_batch_FIFO,2,0,Q3,2026-09-02T11:06:39.246717,2026-09-02T11:06:53.441997,14195.28,2450.09,2450.09,1.0000,Full overlap
20,ood_frag100_mixed_batch_FIFO,2,0,Q14,2026-09-02T11:07:09.138127,2026-09-02T11:07:22.124334,12986.21,215.48,215.48,1.0000,Full overlap
21,ood_frag100_mixed_batch_FIFO,2,0,Q6,2026-09-02T11:07:37.237839,2026-09-02T11:07:50.943379,13705.54,339.16,339.16,1.0000,Full overlap
22,ood_frag100_mixed_batch_FIFO,2,0,Q1,2026-09-02T11:08:07.063454,2026-09-02T11:08:21.550368,14486.91,413.89,413.89,1.0000,Full overlap
23,ood_frag100_mixed_batch_FIFO,3,0,Q3,2026-09-02T11:08:38.612370,2026-09-02T11:08:52.671725,14059.35,2666.33,2666.33,1.0000,Full overlap
24,ood_frag100_mixed_batch_FIFO,3,0,Q6,2026-09-02T11:09:08.607636,2026-09-02T11:09:21.686894,13079.26,271.47,271.47,1.0000,Full overlap
25,ood_frag100_mixed_batch_FIFO,3,0,Q1,2026-09-02T11:09:36.648450,2026-09-02T11:09:49.643849,12995.40,384.29,384.29,1.0000,Full overlap
26,ood_frag100_mixed_batch_FIFO,3,0,Q14,2026-09-02T11:10:05.240766,2026-09-02T11:10:18.189792,12949.03,217.09,217.09,1.0000,Full overlap
