run_id,config_id,repetition,fragmentation_level,workload_type,scheduler_mode,query,actual_qir_pct,predicted_qir_pct,conformal_ub_qir_pct,is_covered_by_conformal,decision,actual_sla_violation
2,ood_frag100_single_q3_FIFO,1,100,single_q3,FIFO,Q3,3.9014,6.26,24.259,True,DEFER,False
3,ood_frag100_single_q3_FIFO,2,100,single_q3,FIFO,Q3,6.9567,6.26,24.259,True,DEFER,False
4,ood_frag100_single_q3_FIFO,3,100,single_q3,FIFO,Q3,16.1401,6.26,24.259,True,DEFER,True
5,ood_frag100_single_q3_FIFO,4,100,single_q3,FIFO,Q3,9.3199,6.26,24.259,True,DEFER,False
7,ood_frag100_single_q3_FAIR,1,100,single_q3,FAIR,Q3,8.7319,6.26,24.259,True,DEFER,False
8,ood_frag100_single_q3_FAIR,2,100,single_q3,FAIR,Q3,6.5265,6.26,24.259,True,DEFER,False
9,ood_frag100_single_q3_FAIR,3,100,single_q3,FAIR,Q3,12.7409,6.26,24.259,True,DEFER,True
10,ood_frag100_single_q3_FAIR,4,100,single_q3,FAIR,Q3,0.3052,6.26,24.259,True,DEFER,False
15,ood_frag100_mixed_batch_FIFO,1,100,mixed_batch,FIFO,Q14,-9.2747,-1.497,16.503,True,DEFER,False
16,ood_frag100_mixed_batch_FIFO,1,100,mixed_batch,FIFO,Q6,11.1145,4.738,22.737,True,DEFER,True
17,ood_frag100_mixed_batch_FIFO,1,100,mixed_batch,FIFO,Q1,-4.8952,1.953,19.952,True,DEFER,False
18,ood_frag100_mixed_batch_FIFO,1,100,mixed_batch,FIFO,Q3,8.0751,6.26,24.259,True,DEFER,False
19,ood_frag100_mixed_batch_FIFO,2,100,mixed_batch,FIFO,Q3,6.4553,6.26,24.259,True,DEFER,False
20,ood_frag100_mixed_batch_FIFO,2,100,mixed_batch,FIFO,Q14,0.25,-1.497,16.503,True,DEFER,False
21,ood_frag100_mixed_batch_FIFO,2,100,mixed_batch,FIFO,Q6,22.5757,4.738,22.737,True,DEFER,True
22,ood_frag100_mixed_batch_FIFO,2,100,mixed_batch,FIFO,Q1,3.5619,1.953,19.952,True,DEFER,False
23,ood_frag100_mixed_batch_FIFO,3,100,mixed_batch,FIFO,Q3,11.3385,6.26,24.259,True,DEFER,True
24,ood_frag100_mixed_batch_FIFO,3,100,mixed_batch,FIFO,Q6,-9.4089,4.738,22.737,True,DEFER,False
25,ood_frag100_mixed_batch_FIFO,3,100,mixed_batch,FIFO,Q1,-0.0472,1.953,19.952,True,DEFER,False
26,ood_frag100_mixed_batch_FIFO,3,100,mixed_batch,FIFO,Q14,11.1721,-1.497,16.503,True,DEFER,True
27,ood_frag100_mixed_batch_FIFO,4,100,mixed_batch,FIFO,Q3,4.531,6.26,24.259,True,DEFER,False
28,ood_frag100_mixed_batch_FIFO,4,100,mixed_batch,FIFO,Q6,10.4763,4.738,22.737,True,DEFER,True
29,ood_frag100_mixed_batch_FIFO,4,100,mixed_batch,FIFO,Q14,-9.1369,-1.497,16.503,True,DEFER,False
30,ood_frag100_mixed_batch_FIFO,4,100,mixed_batch,FIFO,Q1,31.8087,1.953,19.952,False,DEFER,True
35,ood_frag100_mixed_batch_FAIR,1,100,mixed_batch,FAIR,Q6,3.7874,4.738,22.737,True,DEFER,False
36,ood_frag100_mixed_batch_FAIR,1,100,mixed_batch,FAIR,Q3,8.4795,6.26,24.259,True,DEFER,False
37,ood_frag100_mixed_batch_FAIR,1,100,mixed_batch,FAIR,Q1,2.5499,1.953,19.952,True,DEFER,False
38,ood_frag100_mixed_batch_FAIR,1,100,mixed_batch,FAIR,Q14,3.285,-1.497,16.503,True,DEFER,False
39,ood_frag100_mixed_batch_FAIR,2,100,mixed_batch,FAIR,Q3,10.7507,6.26,24.259,True,DEFER,True
40,ood_frag100_mixed_batch_FAIR,2,100,mixed_batch,FAIR,Q14,8.9941,-1.497,16.503,True,DEFER,False
41,ood_frag100_mixed_batch_FAIR,2,100,mixed_batch,FAIR,Q1,19.9046,1.953,19.952,True,DEFER,True
42,ood_frag100_mixed_batch_FAIR,2,100,mixed_batch,FAIR,Q6,4.3175,4.738,22.737,True,DEFER,False
43,ood_frag100_mixed_batch_FAIR,3,100,mixed_batch,FAIR,Q1,3.7387,1.953,19.952,True,DEFER,False
44,ood_frag100_mixed_batch_FAIR,3,100,mixed_batch,FAIR,Q6,15.8919,4.738,22.737,True,DEFER,True
45,ood_frag100_mixed_batch_FAIR,3,100,mixed_batch,FAIR,Q3,12.4715,6.26,24.259,True,DEFER,True
46,ood_frag100_mixed_batch_FAIR,3,100,mixed_batch,FAIR,Q14,5.0093,-1.497,16.503,True,DEFER,False
47,ood_frag100_mixed_batch_FAIR,4,100,mixed_batch,FAIR,Q6,13.4821,4.738,22.737,True,DEFER,True
48,ood_frag100_mixed_batch_FAIR,4,100,mixed_batch,FAIR,Q14,-9.8156,-1.497,16.503,True,DEFER,False
49,ood_frag100_mixed_batch_FAIR,4,100,mixed_batch,FAIR,Q1,18.0712,1.953,19.952,True,DEFER,True
50,ood_frag100_mixed_batch_FAIR,4,100,mixed_batch,FAIR,Q3,9.6639,6.26,24.259,True,DEFER,False
52,ood_frag350_single_q3_FIFO,1,350,single_q3,FIFO,Q3,3.5982,6.26,24.259,True,DEFER,False
53,ood_frag350_single_q3_FIFO,2,350,single_q3,FIFO,Q3,10.7371,6.26,24.259,True,DEFER,True
54,ood_frag350_single_q3_FIFO,3,350,single_q3,FIFO,Q3,21.4097,6.26,24.259,True,DEFER,True
55,ood_frag350_single_q3_FIFO,4,350,single_q3,FIFO,Q3,17.8689,6.26,24.259,True,DEFER,True
57,ood_frag350_single_q3_FAIR,1,350,single_q3,FAIR,Q3,14.8536,6.26,24.259,True,DEFER,True
58,ood_frag350_single_q3_FAIR,2,350,single_q3,FAIR,Q3,3.8224,6.26,24.259,True,DEFER,False
59,ood_frag350_single_q3_FAIR,3,350,single_q3,FAIR,Q3,14.2262,6.26,24.259,True,DEFER,True
60,ood_frag350_single_q3_FAIR,4,350,single_q3,FAIR,Q3,13.2221,6.26,24.259,True,DEFER,True
65,ood_frag350_mixed_batch_FIFO,1,350,mixed_batch,FIFO,Q14,-16.7699,-1.497,16.503,True,DEFER,False
66,ood_frag350_mixed_batch_FIFO,1,350,mixed_batch,FIFO,Q6,-5.8234,4.738,22.737,True,DEFER,False
67,ood_frag350_mixed_batch_FIFO,1,350,mixed_batch,FIFO,Q3,5.369,6.26,24.259,True,DEFER,False
68,ood_frag350_mixed_batch_FIFO,1,350,mixed_batch,FIFO,Q1,8.1265,1.953,19.952,True,DEFER,False
69,ood_frag350_mixed_batch_FIFO,2,350,mixed_batch,FIFO,Q14,-9.5503,-1.497,16.503,True,DEFER,False
70,ood_frag350_mixed_batch_FIFO,2,350,mixed_batch,FIFO,Q3,14.0385,6.26,24.259,True,DEFER,True
71,ood_frag350_mixed_batch_FIFO,2,350,mixed_batch,FIFO,Q1,-9.4396,1.953,19.952,True,DEFER,False
72,ood_frag350_mixed_batch_FIFO,2,350,mixed_batch,FIFO,Q6,-6.2235,4.738,22.737,True,DEFER,False
73,ood_frag350_mixed_batch_FIFO,3,350,mixed_batch,FIFO,Q6,5.7353,4.738,22.737,True,DEFER,False
74,ood_frag350_mixed_batch_FIFO,3,350,mixed_batch,FIFO,Q14,-10.476,-1.497,16.503,True,DEFER,False
